ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,class,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
9501,PHR,0,CA,95132, , ,5401,0, , , , ,XXXX,S1,12,44,E,H, , , , ,,5,F,6,0,,,,,,,,,,,,,,,3,1,20,44,11,4,0,5, , , ,, , , , , , , , , , , , , , , , , , , , , ,2176,524,655,99,0,0,51,49,52,4,1,32,24,1,1,8,9,2,9,0,20,0,0,3,29,35,38,30,39,42,30,42,36,22,15,31,24,13,10,5,2,18,17,30,23,12,15,5,10,13,25,62,44,22,11,53,12,4,30,266,330,64,50,0,35,35,27,0,0,0,2269,2224,4,6,51,49,99,1,0,51,80,59,38,86,14,13,4,10,13,15,7,13,35,4,1,3,0,72,91,97,97,97,3,8,37,50,48,17,7,17,18,0,14,8,27,0,48,49,80,82,7400,65,807,438,441,490,471,15748,10,8,16,25,26,11,3,0,2,9,10,16,24,26,10,4,0,0,12,11,29,8,54,46,13,74,17,3,3,0,0,0,2,3,1,11,19,22,2,71,78,89,66,86,65,75,49,59,99,9,11,15,6,6,19,0,1,8,0,17,9,5,4,0,0,5,41,7,2,8,10,6,3,2,2,4,2,5,3,4,0,5,3,88,1,0,133,5,12,25,27,12,15,5,4,31,2,24,9,0,1,0,10,20,1,44,19,11,22,0,3,1,4,1,0,0,1,0,1,1,0,1,0,0,30,46,64,11,24,1,96,69,29,4,23,4,4,4,26,95,5,0,2,52,0,37,1,3,5,99,0,98,99,98,11,4,8,4,9706,9606,9604,,9603,9602,9601,9511,,,,,9506,,,,,,,,,,,L1G,N1G,N1G, ,F1G,F1G,F1G,F1G, , , , ,P1G, , , , , , , , , , ,6,9702,15,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,1,0,25,9507,25,9507,25,9507,9507,,,25,168484,0,0,L,1,G,X,X,X,21,A
8901,KNG,0,NC,28681, , ,4201,0, , , , ,XXXX,R2,49,56,E,U, , , , ,,6,F,,0,,,,,,,,,,,,,,,2,0,26,32,32,3,5,1, , , ,, , ,Y,Y, , , , , , , , , , , , , , , ,1, ,18649,5433,7005,0,9,91,50,50,92,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,41,44,35,44,47,25,37,39,24,14,22,21,16,12,9,6,14,16,31,22,17,21,8,19,20,34,46,25,8,2,62,11,7,20,189,261,69,68,1,4,3,1,2,2,0,580,655,2,2,82,18,92,8,28,39,78,64,31,88,12,8,2,6,13,16,2,18,59,14,2,5,1,2,4,11,28,62,0,2,38,50,53,14,5,3,1,27,9,2,1,6,1,3,12,56,3290,279,517,261,299,300,339,11448,27,20,19,20,11,2,1,0,0,18,20,22,24,13,2,1,0,1,25,6,31,10,35,65,6,76,19,0,0,0,0,0,3,3,0,42,18,21,2,63,72,80,64,78,61,78,61,86,88,3,7,7,1,8,10,0,2,8,3,16,29,5,5,3,0,5,53,3,1,2,13,2,3,1,1,4,4,2,2,3,5,1,8,81,2,1,120,19,23,34,10,6,6,2,1,22,1,18,4,0,0,0,13,27,0,33,16,32,14,1,6,1,16,0,0,4,0,0,0,0,0,1,0,0,0,85,98,1,0,1,92,66,30,10,20,3,17,26,57,75,25,0,0,0,4,39,37,0,18,37,54,12,98,90,9,2,6,6,9706,9606,9604,,9603,9602,9601,9511,9510,9509,9508,9507,,,9503,9502,9501,,,,,,,L2G,A1F,A1F, ,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F, , ,I2E,I2E,I2E, , , , , , ,18,9702,52,5,13,,,,,9603,,,,,,,,,9504,,,,,,,,,,,,,35,,,,,,,,,20,,,,,,,,,92,8,3,2,8912,35,9603,35,9603,8912,9010,10,11.5,21624,0,0,L,2,G,X,X,X,44,B
8701,BBK,2,IL,62231, , ,1512,0, , , , ,XXXX,R2,48,82, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,32,10,41,6,7,0, , , ,4, , , , , , , , , , , , , , , , , , , , ,X,809,202,261,0,89,11,44,56,98,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,45,55,58,45,56,59,23,29,47,24,8,12,14,16,12,12,27,9,14,41,19,17,35,16,33,23,33,44,26,11,3,55,5,20,20,183,262,84,84,4,10,6,3,15,15,0,656,690,3,2,82,18,97,3,67,39,77,66,32,77,23,7,2,4,7,20,0,17,46,34,0,0,1,0,3,15,35,72,0,2,61,58,59,14,4,10,0,5,6,7,3,2,0,2,20,70,7040,75,609,290,298,330,360,12881,27,14,24,16,13,6,0,0,0,20,14,27,14,16,8,0,0,0,40,4,66,10,42,58,11,79,8,0,0,0,0,0,10,3,12,10,9,20,9,29,54,71,41,71,39,76,64,99,99,0,16,10,2,19,15,0,0,10,0,11,12,3,3,6,0,3,10,5,3,10,34,3,5,0,0,7,8,3,5,6,7,0,17,70,0,0,120,28,7,27,23,4,7,4,0,16,0,13,3,0,0,0,15,32,2,10,0,41,20,0,5,0,45,0,0,4,0,1,0,0,0,0,0,0,2,86,92,2,0,6,94,58,20,11,29,0,0,3,28,62,38,0,0,79,3,14,0,0,3,99,0,97,99,95,6,2,5,2,9706,9606,9604,9604,,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L4D,S4D,S4D,S4D, ,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,32,9702,78,6,11,,,,,,,,,9511,,9508,9509,9505,9506,9503,9502,,9412,9411,,,9407,,,,,,,,,5,,5,5,5,5,5,6,,6,5,,,4,144,32,16,2,9002,6,9412,5,9511,8701,8804,15,4.5,97752,0,1,L,4,D,X,X,X,42,A
9101,BHB,1,CA,92887, , ,3501,0, , , , ,XXXX,S1,14,63,I, , , , , ,,,M,,0,,,,,,,,,,,,,,, ,0,24,45,14,9,3,1, , , ,9,03, , , , , , , , , , , , , , , , , , , , ,16192,4404,5189,99,0,1,50,50,81,1,0,15,9,2,1,3,3,2,3,0,6,0,0,2,30,36,38,28,38,40,32,47,37,16,11,30,34,15,6,2,1,20,19,32,18,11,6,1,3,10,28,62,40,14,4,70,8,2,21,253,311,85,72,0,14,14,12,0,0,0,3663,3750,9,9,82,18,95,5,3,54,85,76,49,92,8,5,1,4,10,8,5,22,56,3,0,1,0,87,97,99,99,99,70,1,68,70,66,17,4,12,2,0,5,2,11,0,97,98,98,98,5945,13,803,749,777,784,818,27400,2,3,7,12,25,24,13,4,9,2,2,7,10,25,26,14,5,10,5,2,50,1,83,17,13,85,12,0,0,0,0,0,1,2,1,30,31,37,14,75,82,92,72,91,69,67,57,66,61,4,21,26,3,18,14,0,2,5,1,6,2,2,1,1,0,6,20,3,2,8,14,10,4,3,2,8,8,6,4,9,3,1,8,75,4,0,149,1,4,15,26,11,28,14,6,27,4,20,9,0,0,0,12,24,1,45,16,14,12,1,4,1,8,0,0,3,3,0,1,0,1,1,1,0,14,52,81,4,10,4,99,86,32,3,4,18,74,93,99,99,0,7,4,91,2,8,0,0,0,99,0,99,99,99,20,3,4,2,9706,9606,9604,9604,9603,9602,9601,9511,9511,9509,9508,9507,9506,,9503,9502,9501,9411,,9410,9409,9407,9406,L4G,A4G,A4G,A4G,A4G,A4G,A4G,A3G,A3G,A3G,A3G,A2G,A1F, ,A1F,L1F,L1F,L1F, ,L1F,L1F,A1F,A1F,21,9702,54,6,14,,,,,,,,,,9510,9509,9507,,9505,,,9412,,,,,,,,,,,,,,,35,28,22,,35,,,22,,,,,,186.4,9,5,5,9112,35,9505,35,9510,9110,9112,2,20.711111111,157884,0,1,L,4,G,X,X,X,2,A
9101,L01,28,IL,61032, ,P,0,0, , , ,X,XXXX,T2,38,,I, , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,24,28,34,7,0,0, , , ,7, , , , , , , , , , , , , , , , , , , , ,X,1062,290,514,0,94,6,48,52,97,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,33,41,47,37,45,50,22,45,33,22,16,22,18,11,13,12,10,21,19,26,15,19,27,14,26,37,37,26,12,4,1,47,21,9,23,136,207,5,5,0,3,3,2,0,0,0,1028,954,2,2,83,17,81,19,3,28,56,39,15,73,27,12,2,10,22,27,7,17,58,22,1,1,0,0,4,54,71,88,0,3,11,38,44,12,4,0,2,93,0,0,2,15,0,0,9,47,0,119,610,208,234,220,263,10716,31,38,14,14,3,0,0,0,0,13,48,17,17,5,0,0,0,0,34,5,21,10,50,50,12,69,14,0,0,0,0,0,12,5,2,9,13,21,6,34,66,78,55,59,54,75,48,78,99,11,4,2,0,5,13,0,1,17,2,23,23,5,3,5,0,2,50,2,2,4,14,3,5,1,0,7,3,2,0,2,2,0,7,85,5,0,120,14,25,41,17,0,3,1,3,15,4,11,2,0,0,0,19,38,2,17,11,53,18,0,3,0,25,0,0,2,0,2,1,0,0,2,0,0,1,76,96,0,0,4,90,41,5,5,16,4,4,26,69,93,7,0,0,94,2,3,1,0,0,97,3,97,99,88,9,0,8,6,9706,9606,9604,9604,,9602,9601,,,,,,9506,9504,,,,,,,,9407,9406,L3G,S3G,S3G,S3G, ,A1G,A1G, , , , , ,L3G,A1G, , , , , , , ,S3G,S2G,17,9702,33,4,8,,,,,,9602,,,,,,9508,,,,,,,,,,,,,,,,30,,,,,,25,,,,,,,,,,,232,11,8,5,9102,30,9602,30,9602,9102,9106,4,21.090909091,95341,1,0,L,3,G,X,X,X,55,D
9501,ADD,0,FL,32025, , ,2801,0, , , , ,XXXX, , ,70,E,H, , , , ,,5,F,,0,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0, , , ,, , , , ,Y, ,Y,Y,Y, , , , ,Y, , , , , ,2, ,12742,3436,4894,0,48,52,49,51,88,11,0,1,2,0,0,0,0,0,0,0,0,0,0,1,35,44,48,37,47,51,25,39,39,22,12,20,18,14,14,14,8,15,17,33,19,16,29,11,26,26,34,40,23,9,3,58,14,9,20,170,250,60,59,5,17,12,9,4,3,1,490,555,2,2,68,32,89,11,6,34,70,56,24,81,19,10,2,8,14,21,4,17,50,21,3,6,1,0,2,7,19,48,0,5,42,52,52,14,4,13,4,22,10,7,7,7,2,7,24,63,0,335,561,230,284,282,332,11446,32,21,17,17,9,2,1,0,0,20,22,19,21,13,3,1,0,0,33,8,33,17,50,50,11,76,16,0,0,0,0,0,5,3,1,18,15,21,5,47,58,66,51,63,47,65,45,72,93,8,16,10,2,12,15,0,3,10,3,14,5,5,4,4,0,9,12,3,1,3,20,5,3,4,1,11,10,6,7,10,10,7,7,61,5,1,120,9,16,34,20,6,9,6,3,23,2,18,6,0,0,0,19,39,2,24,17,47,11,0,8,1,6,0,0,8,1,0,0,0,0,1,0,0,2,56,96,2,0,2,92,52,15,5,20,4,16,26,46,70,30,0,0,29,17,48,5,0,2,63,37,43,99,89,9,2,6,8,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,,9506,,,,,,,,,,,L2G,N2G,N2G,N2G,N2G,F1G,F1G,F1G,F1G,F1G,F1G, ,P1G, , , , , , , , , , ,9,9702,21,6,13,,,,,,,9512,,,,,9506,,,,,,,,,,,,,,,,,27,,,,,25,,,,,,,,,,,52,2,1,25,9506,27,9512,27,9512,9506,9512,6,26,31718,0,0,L,2,G,X,X,X,52,D
9501,MB1,0,TX,75002, , ,6301,0, , , , ,XXXX,S2,18,35,E,H,M, , , ,1,4,F,7,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,18,59,6,6,1,0, , , ,, , , , , , , , , , , , , , , , , , , ,1, ,2548,646,771,99,0,0,50,50,93,3,1,1,4,0,0,0,0,0,0,0,3,0,0,1,25,32,33,24,34,36,39,47,40,14,15,47,26,7,3,2,1,18,21,35,17,9,4,1,3,11,20,69,48,17,5,68,10,1,21,289,330,99,99,0,0,0,0,0,0,0,560,567,5,5,53,47,95,5,2,65,84,71,57,91,9,8,2,6,12,8,6,33,58,2,1,2,0,0,0,0,2,83,0,0,17,45,50,20,6,0,0,0,47,0,0,0,73,99,99,99,1920,109,623,406,400,418,414,12192,8,9,18,36,24,5,1,0,0,7,12,21,33,22,5,1,0,0,7,3,32,8,65,35,18,77,18,0,0,0,0,0,3,3,1,52,22,28,6,74,82,96,68,93,65,60,55,63,99,2,13,15,7,11,21,0,3,9,0,13,5,0,3,0,2,9,30,1,4,2,13,9,11,3,0,2,5,8,3,6,1,0,6,85,2,0,136,2,5,30,35,11,14,4,1,35,2,27,7,0,0,0,10,18,2,59,4,6,27,1,4,1,11,0,0,5,1,0,0,0,0,1,0,0,2,52,93,3,2,2,99,74,23,4,15,0,0,24,87,99,0,0,0,5,0,94,0,0,0,99,0,99,99,96,7,3,3,1,9706,9606,9604,,9603,9602,9601,9511,9510,9509,9508,9507,9506,,9503,9502,9501,9409,,,,,,L1F,A1F,A1F, ,A1F,L1F,L1F,N1F,N1F,N1F,N1F,N1F,N1F, ,F1F,F1F,F1F,P1F, , , , , ,9,9702,24,3,8,,,,,,,,9512,,,,,,,,,9410,,,,,,,,,,,,,20,,,,,,,,,20,,,,,,40,2,0,20,9512,20,9410,20,9512,9410,9512,14,20,115522,0,1,L,1,F,X,X,X,20,A
9501,TVH,0,CA,95240, , ,1301,0, , , , ,XXXX,C2,28,85,E,H, , , , ,,5,F,4,12,0,0,2,0,1,0,0,0,0,2,0,2,0,0,3,0,33,13,44,15,7,0, , , ,, , , , , , , , , , , , , , , , , , , , , ,1162,336,509,99,0,0,49,51,96,0,0,1,6,0,0,0,0,0,0,0,5,0,0,1,39,48,52,42,51,53,21,36,41,22,7,20,18,11,13,16,15,13,17,36,23,11,39,17,38,28,40,31,18,6,1,60,11,12,17,153,228,83,79,3,16,13,12,0,0,0,1288,1373,4,4,68,32,98,2,11,27,66,54,20,81,19,7,2,5,13,26,6,16,51,29,0,0,0,9,32,76,95,98,2,2,47,52,54,13,4,7,9,0,16,4,12,0,26,55,82,93,8120,67,862,412,402,432,418,17416,11,20,13,18,28,7,1,0,2,9,18,16,22,28,6,2,0,0,34,9,52,6,40,60,5,97,0,0,0,0,0,0,3,0,0,11,14,18,0,48,56,64,46,58,46,59,35,55,80,12,17,6,2,18,21,0,6,11,2,5,9,2,2,0,2,1,17,0,4,7,19,12,1,5,1,5,13,3,9,15,7,0,1,71,6,0,120,6,14,37,22,3,11,7,3,21,2,16,6,0,0,0,17,33,0,13,4,44,22,1,2,0,18,2,0,3,3,0,0,1,0,0,0,0,4,61,89,5,0,6,97,67,9,9,38,0,0,0,2,9,91,0,0,77,5,15,0,2,0,99,0,99,98,98,9,2,2,6,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,,9506,,,9501,9412,,,,,,,L1G,A1G,A1G,A1G,N2G,N1D,N1D,N1D,F1D,F1D,F1D, ,F1D, , ,P1D,P1D, , , , , , ,10,9702,23,6,13,,,,,,,9512,,,,,,,,9502,,,,,,,,,,,,,,25,,,,,,,,5,,,,,,,,30,2,0,5,9502,25,9512,25,9512,9502,9512,10,15,168886,0,1,L,1,G,X,X,X,11,B
8901,DUR,0,MI,48198, , ,2004,0, , , , ,XXXX,C3,30,78,E,H, , , , ,,1,M,6,15,1,0,1,0,1,0,1,0,0,0,1,0,0,0,3,0,26,56,0,2,2,0, , , ,6, , , , , , , , , , , , , , , , , , , , ,X,1049,246,305,99,0,0,51,49,75,22,0,2,1,0,0,0,0,0,0,0,1,0,0,0,26,36,39,28,39,42,36,35,43,23,17,26,28,15,8,6,1,12,16,35,20,17,11,2,10,12,22,66,45,25,12,54,12,4,30,276,341,99,99,0,0,0,0,0,0,0,434,441,5,4,83,17,98,2,40,59,81,64,47,89,11,13,3,10,11,12,7,22,47,6,7,15,1,0,0,0,0,23,0,0,45,51,56,19,6,0,0,0,17,0,0,0,46,65,83,92,440,57,505,416,405,450,445,15656,15,10,13,28,24,7,0,4,0,19,9,16,22,21,9,0,5,0,10,11,40,14,34,66,2,91,7,0,0,0,0,0,2,0,0,27,21,23,0,78,68,79,58,79,55,53,36,19,0,28,2,7,0,12,22,0,0,12,0,22,16,7,0,0,0,9,28,9,5,6,18,3,0,0,2,2,15,3,0,2,2,0,2,80,13,0,120,7,26,29,24,8,3,2,0,27,2,17,9,0,0,0,14,26,3,56,20,0,11,0,0,0,8,0,0,1,0,0,1,0,0,0,0,0,1,68,97,3,0,0,86,66,42,12,33,0,0,0,5,36,64,0,0,91,0,0,0,0,9,99,0,99,99,99,5,3,4,1,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,,9503,9502,9501,9411,,9410,9409,,,L2F,S2F,S2F,S2F,S2F,S3F,S3F,S3F,S2F,S2F,S2F,A1F,A1F, ,A1F,L1E,L1E,L1E, ,L1E,L1E, , ,23,9702,61,6,12,,,,,,,,,,,9508,9506,,,,,9412,,,,,,,,,,,,,,,,15,15,,,,,15,,,,,,132,13,6,3,8910,15,9412,15,9508,8910,9002,4,10.153846154,67542,0,0,L,2,F,X,X,X,22,A
9601,BOA,1,FL,33015, , ,5601,0, , , , ,XXXX,S1,12,42,E,H, , , , ,,7,M,,0,,,,,,,,,,,,,,,2,0,23,32,27,10,1,3, , , ,, , , , , , , , , , , , , , , , , , , , , ,10324,2806,3457,99,0,0,49,51,77,16,0,3,48,1,0,1,1,0,0,0,1,5,28,15,30,36,38,30,40,42,29,49,35,16,12,33,24,14,9,5,2,21,21,31,16,11,12,2,7,14,28,58,35,13,5,64,11,3,22,234,298,80,52,1,20,19,18,0,0,0,1024,1231,6,6,81,19,92,8,9,48,81,67,40,90,10,8,2,7,11,13,5,19,51,8,4,11,0,10,16,52,88,99,3,8,38,51,50,16,5,5,15,0,7,0,11,0,92,96,98,98,5000,127,528,475,514,538,577,18143,7,9,14,22,27,12,5,1,3,4,9,13,21,30,13,6,1,3,13,3,39,5,65,35,14,82,15,1,1,0,0,0,1,1,1,8,30,31,5,83,77,87,69,82,66,71,57,93,99,2,14,21,4,15,21,0,4,4,0,10,2,2,2,1,0,4,10,10,5,9,15,9,6,2,2,10,7,5,6,10,1,3,5,76,5,1,135,5,10,26,22,10,19,7,10,20,4,18,8,0,0,0,11,23,1,32,19,27,11,0,2,0,2,0,0,2,3,0,0,0,0,0,0,0,36,33,48,48,1,3,97,72,20,4,6,2,46,76,94,99,0,11,4,2,1,95,0,0,0,99,0,99,99,98,10,4,5,5,9706,9606,9604,,9603,9601,9601,,,,,,,,,,,,,,,,,L1F,F1F,F1F, ,F1F,P1F,P1F, , , , , , , , , , , , , , , , ,6,9702,14,5,11,,,,,,9602,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,20,1,1,20,9602,20,9602,20,9602,9602,,,20,36580,0,0,L,1,F,X,X,X,5,A
9501,NWN,0,CA,91384, , ,6501,0, , , , ,XXXX,C2,28,33,E,H, , , , ,,6,F,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32,18,45,10,2,1, , , ,, , , , , , , , , , , , , , , , , , , ,1, ,10703,2797,3523,39,0,61,52,48,79,3,1,6,23,1,1,1,3,0,0,0,19,0,1,3,29,34,36,28,38,40,31,53,34,13,11,39,26,11,7,4,2,24,21,31,14,10,10,2,7,14,31,55,35,15,7,67,10,3,21,225,300,81,80,0,6,6,6,0,0,0,2168,2337,6,6,81,19,93,7,5,49,79,69,42,88,12,7,3,4,16,9,6,22,52,5,1,2,1,60,88,97,98,99,13,5,49,54,53,16,5,1,5,12,10,0,6,2,72,78,85,89,4480,13,803,504,520,534,549,17578,9,7,11,22,33,11,4,2,1,6,7,9,24,36,12,4,2,0,11,3,35,7,76,24,8,80,15,1,0,0,0,1,2,2,0,3,33,38,14,74,78,88,67,86,63,60,54,57,91,4,13,17,5,10,15,0,4,4,3,18,4,4,2,3,0,9,20,4,5,5,13,7,6,2,5,5,5,6,5,9,1,1,7,76,4,0,129,6,13,25,31,9,13,4,3,24,2,18,7,0,0,0,13,24,1,37,14,23,20,1,4,1,7,0,0,3,3,0,2,0,0,0,1,0,16,54,74,20,4,3,98,79,24,3,5,11,67,83,90,93,7,1,1,88,4,6,0,0,1,93,6,69,99,96,8,4,4,3,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,,9506,,,9501,9412,,,,,,,L3E,A3E,A3E, ,N2D,N2D,N2D,N2D,N2D,N2D,N2D, ,F1D, , ,P1D,P1D, , , , , , ,9,9702,22,5,12,,,,,,9602,,9512,,,,,,,,9502,,,,,,,,,,,,10,,4,,,,,,,,5,,,,,,,22,4,2,3,9504,10,9602,10,9602,9502,9504,2,5.5,148889,0,0,L,3,E,X,X,X,15,A
8901,IMP,1,WA,98199, , ,4201,0, , , , ,XXXX,U1,03,56,E,U, , , , ,,2,M,,0,,,,,,,,,,,,,,,2,1,35,28,35,3,8,5, , , ,, , , , ,Y, ,Y, ,Y,Y, , , ,Y, , , , , ,3, ,1259,340,594,99,0,0,48,52,90,1,1,8,1,0,2,1,3,0,0,0,0,0,0,1,38,42,43,40,47,48,16,48,36,16,6,23,26,12,11,15,7,17,24,28,20,11,28,11,26,33,41,26,13,5,1,55,14,8,23,141,212,73,71,6,25,19,18,0,0,0,1652,1792,5,5,72,28,95,5,6,20,57,49,16,74,26,4,1,3,19,29,9,13,55,22,0,0,0,29,62,90,99,99,5,4,51,58,57,12,3,7,18,0,12,6,10,0,53,86,91,94,7600,105,819,412,439,501,580,25390,11,14,14,25,18,6,7,2,3,2,13,16,24,21,10,7,3,5,23,5,74,7,48,52,16,64,15,13,13,0,0,2,4,4,1,5,21,25,3,74,68,80,57,74,56,73,45,91,0,3,16,25,7,12,13,0,0,7,1,8,4,3,4,3,0,9,16,2,4,4,11,12,8,4,0,8,7,8,4,3,8,5,12,64,6,3,151,1,6,20,22,6,30,15,10,13,4,8,10,1,1,0,18,35,2,28,29,35,16,0,3,0,8,0,0,7,7,2,1,0,0,0,0,0,6,47,94,1,4,1,92,55,9,5,41,0,4,13,15,21,79,4,1,7,1,47,43,0,1,99,0,99,99,97,8,3,8,8,9706,9606,9604,,9603,,9512,9509,,,9508,,,,9503,,9412,9411,,,9408,,,L1F,A1F,A1F, ,A1F, ,A1F,A1E, , ,A1E, , , ,A2E, ,A2E,A1E, , ,A1E, , ,19,9702,38,5,11,,,,,,,,,,9509,,,,,,,,,,9409,,,,,,,,,,,,15,,,,,,,,,,12,,,54,6,6,5,9111,15,9509,15,9509,8909,9111,26,9,180298,0,0,L,1,F,X,X,X,8,A
